id,label,text
97,the Archies,Question: who sings sugar sugar you are my candy girl
2370,Millennium Tower,Question: a 58-story skyscraper in san francisco is tilting and sinking
123,Camping World Stadium,Question: where is the citrus bowl held this year
1879,#NAME?,Question: suffix applied to the end of the name of enzymes
1064,Staci Keanan,Question: who played the girl in my two dads
2971,1773,Question: when did the ship hector arrived in pictou
3577,2011,Question: when was the last time.michigan beat ohio state
3388,Paris,Question: where was the louisiana purchase signed in 1803
1548,management team,Question: who monitor the recovery of the location during a disaster
3099,Ant & Dec,Question: who used to present i'm a celebrity now
763,12,Question: season 2 attack on titan how many episodes
678,Public,Question: is coca cola a public or private company
2995,Road/Track,Question: what does rt mean on a dodge car
1037,V,Question: which gene segments code for the variable region of the heavy chain
2305,Abid Ali Neemuchwala,Question: who become ceo of wipro company in 2016
3592,Cress,Question: what is the third book in the lunar chronicles
1722,smen,Question: what is the word for clarified butter in the balkans and middle east
1666,Universal Pictures,Question: who owns the rights to rocky and bullwinkle
3149,European imperial powers,Question: who created the borders of africa's countries
1916,1912,Question: when did ohio state join the big 10
2256,rubidium-85,Question: krypton-85 decays by emission of a beta particle. the product of this decay is
3078,Clone Cadets,Question: star wars the clone wars season 3 episode 1
651,California,Question: where is geothermal energy used the most in the us
2627,24 hours,Question: how long do nhl players stay on waivers
1400,Tyrion Lannister,Question: what's the dwarf's name in game of thrones
502,Jacob Packer,Question: whos jack the ripper in gotham by gaslight
886,re-education,Question: the duluth model is an intervention program that emphasizes
570,20-year period,Question: how long did it take to build the great pyramid of egypt
2231,21,Question: how many nfl games were played in london
1046,2017/12/20,Question: when was the last time iran had an earthquake
986,Virginia,Question: where are the highest average incomes found in north america
1799,31 December 1600,Question: when did britain set up east indian trading company
1953,Sarvepalli Radhakrishnan,Question: the first vice president of india who become the president letter was
1735,1976,Question: when did the botswana currency first come into circulation
386,31-Mar-18,Question: when is the met office leaving the bbc
3068,the Indo-Greek kings,Question: who were the first kings to issue coins bearing their names
1097,Anthropomorphic buckeye nut,Question: what is a buckeye the mascot for ohio state university
429,Mark Jackson,Question: who plays the robot on the orville show
1935,Yuzuru Hanyu,Question: who won the gold for the men's figure skating
407,Woody Paige,Question: who has the most wins on around the horn
3561,"""full"" sexual intercourse",Question: what is a home run with a girl
2474,138,Question: how many tornado planes does the uk have
2786,46,Question: how many times has psg won champions league
615,mitochondrion,Question: which organelle is the site of atp production and storage
1406,Central States,Question: china in chinese is called zhongguo which means
27,Lisa Stelly,Question: who is the girl in green day 21 guns
1686,30\xa0March\xa02018,Question: when is episode 12 of miraculous ladybug season 2 coming out
1538,126,Question: most consecutive games with 20+ points - nba history
3019,Ptolemy,Question: who is credited with developing the geocentric view
2660,Vijaya Mulay,Question: who directed the iconic animated short educational film ek anek aur ekta
209,Karl Malone,Question: who made the most free throws in nba history
913,Richard Crispin Armitage,Question: who plays the dwarf king in the hobbit
2238,Aegisthus,Question: who helped them recapture mycenae once they were old enough to fight
1807,1947,Question: what year did the golden state warriors win their first nba championship
3018,James Arthur,Question: who sing say you won't let go
3116,Implementation of plans/policies,Question: the basic steps of rational decision making include defining goals and
1515,Cody Fern,Question: who played david on the assassination of gianni versace
2865,the government,Question: created propaganda to support the war effort & encourage the sale of war bonds
67,"""Fix You""",Question: coldplay song i will try to fix you
3487,December 1349,Question: when did the black death end in england
2174,Bart Howard,Question: who wrote the song fly me to the moon
2719,2022,Question: when are the next commonwealth games going to be held
3254,#4,Question: university of michigan school of public health ranking
2955,Rocinante,Question: what is don quixote's horse's name
882,Senegal,Question: where is dakar located on the world map
2872,Gareth Barry,Question: who has made the most premier league appearances
1153,pulmonary circulation,Question: how oxygenated blood returns to the heart from the lungs
3544,improve communication,Question: what are the value of style guides and style sheet
339,2011,Question: when was the last time giants won superbowl
380,John Hurt,Question: who played the elephant man in the film
2308,Jason Flemyng,Question: who played hyde in league of extraordinary gentlemen
2917,farm-raised catfish,Question: what are some special products made in mississippi
753,Hodel,Question: who sings far from the home i love in fiddler on the roof
1282,Peyton Manning,Question: who got the most passing yards in the nfl
1789,Gunnevera,Question: who won the fountain of youth stakes at gulfstream park
1598,14-Jun-40,Question: when did the soviet union first gain control of parts of poland and the baltic republics
115,Sir Ernest Rutherford,Question: who was the famous scientist that ran the research lab moseley went to in manchester
606,Julie Deborah Kavner,Question: who does marge's voice on the simpsons
2862,Rafael Nadal,Question: who has won the 2017 mens singles mutua madrid open tennis
1823,Bonhomme Carnaval,Question: what is the official symbol of the carnival of quebec
1070,Norway,Question: who won the most medals in the 1924 winter olympics
1128,Tristan Rogers,Question: who plays colin on young and the restless
1958,effective gas exchange,Question: surface area in many kinds of organs is important because the amount of surface determines
1307,Wimpy,Question: who said i'll gladly pay you tuesday
1360,the English,Question: who formed and first came to the colony of maryland
683,the 12th century,Question: when did beds become popular in france and germany
3374,3,Question: how many nuclear power plants in washington state
1286,8,Question: how many medals did austria win in the 2011 alpine skiing world championships
3523,Ted Danson,Question: who plays the bad guy in the good place
1367,Project Radio Noise,Question: to aru kagaku no railgun s episode 3
1683,Glen W. Dickson,Question: who came up with popcorn at the movies
3141,Lake Superior,Question: which is the largest great lake in north america
921,a subduction zone,Question: what type of boundary was the mexico earthquake
336,Ewan McGregor,Question: who plays the dad in nanny mcphee and the big bang
1238,pit road speed,Question: what is the speed of the nascar pace car
2032,Andrew Garfield,Question: who plays the main character in hacksaw ridge
3110,Robert Duvall,Question: who played tom hagon in the godfather series
2376,season two,Question: when does sloan come into grey's anatomy
2714,2018,Question: when was the last time the womens hockey team won gold
1479,man,Question: what is the meaning of the name gomez
2341,31-Oct-72,Question: when was the day that the pubs ran dry in the poem 9-3
3072,1997,Question: when did red bull come to the united states
2052,Beverly Garland,Question: who plays steve's wife on my three sons
3010,Kevin & Jenn,Question: who came in last place on amazing race
3325,Smriti Kalra,Question: ahana from dil sambhal ja zara real name
1875,Andrew Jackson,Question: who received the most (but not a majority of) electoral votes in 1824
327,Amineptine,Question: what is an example of a tricyclic antidepressant
2016,Taron Egerton,Question: who does the voice of the gorilla in the movie sing
3327,backflow prevention,Question: what does the air gap do on a dishwasher
1171,greater than 14,Question: what is the highest base on the ph scale
2811,Carol Worthington,Question: who played ethel on the doris day show
1284,Peptidoglycan,Question: bacterial cell walls are made rigid by the presence of
81,the President,Question: who has the power to approve or veto legislation constitution
3599,1996,Question: when was the last summer olympics in the usa
1277,Teri Hatcher,Question: who is the voice of the other mother in coraline
1007,Erin Hamlin,Question: who carried the usa flag in opening ceremony
2804,Spanish,Question: where does the last name hidalgo come from
3441,2020,Question: los angeles stadium at hollywood park opening date
3288,Alina Zagitova,Question: who won the ladies ice skating in the olympics
2976,Jonathan Harris,Question: who played doctor smith in lost in space
1599,James Martin Lafferty,Question: who played nathan scott on one tree hill
3094,Justice A.K Mathur,Question: who headed the 7th central pay commission of india
2344,SUBWAY,Question: who has the most restaurants in the world
1801,Connecticut,Question: where does a wrinkle in time take place
756,Sanchez Navarro,Question: who was the mexican commander who surrendered to the texans at the capturing of san antonio
2271,approximately 5 liters,Question: what is the approximate volume of blood in your body
2736,Kiss,Question: who sings i want to rock and roll
2434,Abid Ali Neemuchwala,Question: who become the ceo of it wipro company in 2016
1908,Windows Easy Transfer,Question: what tool is available from microsoft as an alternative to the usmt for smaller migrations
3248,2026,Question: when will notre dame played michigan state again
120,2-Nov,Question: when does the day of the dead end
3305,David Tennant,Question: who plays scrooge mcduck in the new ducktales
1316,Mike Czerwien,Question: who has the most sacks in college football
2967,49,Question: the atomic number of indium which belongs to 5th period is
1955,Interphase,Question: where does the cell spend most of its time in the cell cycle
2635,Hal Derwin,Question: who sang for lee bowman in my dream is yours
2118,1977,Question: when was the lupus foundation of america founded
3009,advisory speed limits,Question: what does a yellow 35 mph sign mean
3278,17-Apr,Question: when did united states enter world war i
2332,chain elongation,Question: role of malonyl coa in fatty acid synthesis
955,Sir Alex Ferguson,Question: who is the longest serving manager in manchester united history
1500,living-donor,Question: where do kidneys for kidney transplant come from
1168,10,Question: how many episodes in season 4 of last ship
2136,Tagore,Question: gabbar is back is a remake of which telugu movie
2031,1957,Question: when did toyota first come to the united states
1566,RMS Titanic,Question: what was the full name of the titanic
2112,Solomon,Question: who built the first temple for god in jerusalem
3261,A double-twelve set,Question: how many dominoes do you need for mexican train
1138,Bonnie Lipton,Question: american horror story freak show girl kidnapped by clown
303,1603,Question: when was as you like it first performed
2791,Jack Nicholson,Question: who won the oscar for best actor when titanic was nominated
331,Darlene Cates,Question: who played the mom on what's eating gilbert grape
935,Edgar Lungu,Question: who is the president of the republic of zambia
2564,slavery,Question: what was the immediate catalyst to the civil war
2915,Gary Player,Question: who has played in the most masters tournaments
674,Thaddeus Rowe Luckinbill,Question: who is the actor that plays jt on the young and the restless
1246,Trent Cotchin,Question: who is the captain of richmond football club
3334,Walmart,Question: which is the world's largest company in terms of revenue
1700,Manhattan,Question: what is the setting of the story sorry wrong number
227,February 1834,Question: when did the word of wisdom become mandatory
2218,emperors,Question: a political leader during the roman empire was called
74,1997,Question: when was corporal punishment banned in south africa
853,Ian Holm,Question: who does the voice of little chef in ratatouille
2123,Paris,Question: when was the statue of liberty in france built
3193,one person,Question: who makes the important government decisions in an autocracy
939,2018,Question: when was the last time villanova won the ncaa basketball championship
2526,around 1872,Question: when was to god be the glory written
1155,best-of-seven,Question: how many games does a team have to win for the world series
1302,18-season career,Question: how long has tom brady been playing professional football
3560,United States,Question: where is most of the worlds gold held
1682,Acts 1:13,Question: where in the bible are the 12 disciples
1669,Roger Dean Stadium,Question: where do the florida marlins have spring training
2227,stratum lucidum,Question: skin that covers the palms fingertips and soles of the feet
1886,Pete Maravich,Question: who is the all time leading scorer in ncaa tournament history
2503,Mo Farah,Question: who won the 2017 sports personality of the year
2133,Dory Funk Jr.,Question: who is the oldest wrestler that is still wrestling
2086,fall,Question: what is the meaning of the word autumn
957,Cross-country skiing,Question: what is bermuda competing in the winter olympics
3466,digestive systems,Question: where does cleavage of the peptide bond by chymotrypsin occur
589,2011,Question: when did last podcast on the left start
1095,1967,Question: when was the movie cool hand luke made
2092,the Roman Empire,Question: where does the term the west come from
511,4-Jan,Question: when did we first put a rover on mars
2340,Jourdan Miller,Question: who wins america's next top model cycle 20
3476,Arnold Schoenberg,Question: who abandoned traditional harmony and created the twelve-tone system for composition
1719,12-Oct,Question: when did the first wireless beats come out
1279,Stephen Curry,Question: who has the highest paid contract in the nba
1650,Sakshi Malik,Question: who has been chosen as the brand ambassador of the campaign 'beti bachao-beti padhao
818,Brazil,Question: who grows the most coffee in the world
2871,2007,Question: when was the first time lebron went to the finals
34,W. Edwards Deming,Question: who developed the concept of total quality management
1721,Super Bowl LII,Question: when did the philadelphia eagles play in the super bowl last
1766,23 September 1889,Question: when was the japanese videogame company nintendo founded
1481,Jack Nicklaus,Question: who has won the most masters green jackets
1498,Thomas Jefferson,Question: who wrote most of the declaration of independance
915,Old Trafford,Question: what is the name of manchester united stadium
1568,Edd Kimber,Question: winner of first series of great british bake off
3597,Turducken,Question: turkey stuffed with a duck stuffed with a chicken
3461,Thespis,Question: who stepped out of the dithyrambic chorus to become the first actor
346,Freddie Highmore,Question: who is the actor that plays dr. sean murphy
1293,Australia,Question: a country having an island location and a country having continental location
611,1992,Question: when did the first junie b jones book come out
3102,John Ernest Crawford,Question: who played mark on the show the rifleman
345,11-Jul-17,Question: when was the last time new zealand had an earthquake
2785,Valinor,Question: where do the elves go on the boat in lord of the rings
2429,Hungary,Question: who's flag is red white and green
3132,Jason Lee,Question: who plays david in alvin and the chipmunks
2010,Kit Harington,Question: who is john snow on game of thrones
2463,B. R. Ambedkar,Question: who is considered as architect of india constitution
1796,Richard Masur,Question: who plays kevins shrink on kevin probably saves the world
2721,regulatory site,Question: which site of an enzyme is called allosteric site
3583,15\xa0December\xa02017,Question: when is the new dumping ground coming out 2017
2306,Asuka,Question: who won the 2018 women's royal rumble match
1461,Nicholas James,Question: who plays justin on the haves and the have nots
531,1981,Question: when did tim hortons open in the usa
1895,Ali Daei,Question: who has the most goals in soccer 2018
636,Hugo Weaving,Question: who played desmond doss father in hacksaw ridge
1223,hijab,Question: what is the name of the muslim dress
3326,2017,Question: when was the last year thanksgiving was on the 23rd
1829,1995,Question: when was the last time dallas cowboys won the super bowl
1412,John Quincy Adams,Question: who is the sixth president of the united states
2641,James Madison,Question: who is pictured on the 5000 dollar bill
2665,Uruguay,Question: who hosted and won the inagural world cup
2240,The Washington Post,Question: who came up with the term baby boomer
3032,Dollree Mapp,Question: who was involved in the mapp vs ohio case
1792,mongrel female,Question: what type of dog was laika the spacedog
2265,autopistas,Question: what are the toll roads called in mexico
1528,Numbers 22:28,Question: where does the donkey talk in the bible
2163,Tori Kelly,Question: who does the voice of the elephant in sing
2371,31-Mar,Question: when does the men's worlds curling start
2754,13-Feb,Question: when does the champions league round of 16 start
2346,2:44\xa0p.m. EDT,Question: when does the eclipse end in the us
1098,228 minutes,Question: the fellowship of the ring director's cut length
2244,Pat McCormick,Question: who played big enos in smokey and the bandit
2017,1974,Question: when did billy don't be a hero come out
542,Ted White,Question: who played jason in friday the 13th the final chapter
1959,Republican,Question: who has majority in the house and senate
2435,Meg Tilly,Question: actress who plays brad pitts wife in war machine
1088,Hook,Question: who is emma dating in once upon a time
2707,Chairman,Question: who is the presiding officer of legislative council in india
233,John von Neumann,Question: who developed the central processing unit (cpu)
7,James I,Question: who was the ruler of england in 1616
2826,Beijing,Question: where are the winter olympic games being played
282,Sep-99,Question: when was a series of unfortunate events published
3558,Keith Thibodeaux,Question: who played little ricky on i love lucy show
3095,Alaska,Question: where is season 3 of the detour filmed
3002,Jordan Fisher,Question: who is playing halftime at the pro bowl
466,Justices,Question: what are the power of supreme court in the philippines
2960,Tami Lynn,Question: who sang i'm gonna run away from you
1062,12,Question: how many books are in the diary of a whimpy kid series
3306,mitosis,Question: state the process that divides one nucleus into two genetically identical nuclei
2652,Leon Battista Alberti,Question: published a treatise on perspective della pitture (or on painting) in 1435
1390,The Beatles,Question: who has the most number one single hits
592,Howard Caine,Question: who played major hochstetter in hogan's heroes
2606,Neil Armstrong,Question: who took the first steps on the moon in 1969
1585,The Stanley Hotel,Question: where is the hotel used in the movie the shining
1587,31-Mar-09,Question: when was the titanic started to be built
1263,Vasoepididymostomy,Question: anastomosis between the epididymis and the vas deferens
285,imperial rule,Question: what type of government did the ming dynasty have
136,6ft 1in,Question: how tall is the actor who plays hagrid in harry potter
2158,Christian LeBlanc,Question: who played junior on in the heat of the night
1699,Geoffrey Kamworor,Question: who won the marathon in new york city
1809,Hurricane Hanna,Question: when was the last time new england had a hurricane
566,International Border (IB),Question: name of the boundary line between india and bangladesh
2685,10,Question: how many episodes in great british bake off 2017
2157,Indian government,Question: who is the authority or governing body of mca
2833,animal-themed Ninja Zords,Question: what are the zords in the power rangers movie
2591,Stephen Graham,Question: who played the detective in little boy blue
1321,Friedman Billings Ramsey,Question: who sponsored the phoenix open before waste management
948,Amerigo Vespucci,Question: who were the the continent of the americas named after logically
1147,"""Heroes and Villains""",Question: batman and robin episode only fools and horses
940,altitude,Question: what is the biggest determinant of climate in venezuela
2407,Buffalo Springfield,Question: who sings stop listen what's that sound
3410,Saphira,Question: what is the name of the dragon in eragon
3237,Henry Purcell,Question: who is considered to be the greatest english composer of the baroque period
496,1989,Question: when was the last time michigan won the championship
872,Aaron Lewis,Question: what is the lead singers name of staind
3295,Galactic Smash,Question: super robot monkey team hyperforce go fighting games
3348,Russia,Question: where is the world cup being held 2018
743,Marty Robbins,Question: who sang the song a white sports coat and a pink carnation
3103,Spanish/Basque origin,Question: where does the last name orozco originate from
1527,Dis Pater,Question: roman god of the underworld also called orcus or pluto
819,Ben Fransham,Question: who plays peter in what we do in the shadows
2609,John Daly,Question: who was the original host of what's my line
1595,Kyla Coleman,Question: who won latest america's next top model
2512,Buddhism,Question: an influential religion to enter china along the silk route during the han dynasty was
1345,The Man,Question: who did michael showers play on vampire diaries
2555,1,Question: how many times has the saints won the super bowl
2214,Pangaea,Question: what was the name of the first continent
1485,Matthew Lyn Lillard,Question: who played shaggy in the new scooby doo movie
1887,twice,Question: how many times has lake placid hosted the winter olympics
707,George Washington Steele,Question: who was the first territorial governor of oklahoma
1423,Ed Roland,Question: who is the lead singer of collective soul
1363,Benny,Question: who died in the first episode of stranger things
2881,Sean O'Neal,Question: who played sam in clarissa explains it all
768,13 March 624,Question: when did the battle of badr take place
1189,Vincenzo Peruggia,Question: who stole the mona lisa from the louvre in 1911
2788,Roger Federer,Question: who has won the mens singles title in the australian open tennis tournament
3299,Britain,Question: where does the term pop music come from
2856,59,Question: what's the nba record for most points in a half
241,1169\xa0cc,Question: what size engine does a 2005 honda civic have
3431,Glenn Close,Question: who played cruella de vil in 101 dalmatians
3429,2017,Question: when is the last time the jaguars won a playoff game
2740,Currington,Question: who sings god is great beer is good
840,Michael Moriarty,Question: who played ben stone son on law and order
3218,Burj Khalifa,Question: tallest building in the world of all time
488,Om Prakash Rawat,Question: who has been appointed as the election commissioner of india
1254,Garwin Sanford,Question: who played mr thatcher in when calls the heart
1691,16-Aug-75,Question: when did the wave hill walk off end
324,Richard Stallman,Question: who is given credit for the gnu initiative
1411,June Gable,Question: who played joey's agent estelle on friends
2997,Rob Reiner,Question: who played mike stivic on all in the family
785,Stephen A. Douglas,Question: who was elected senator of illinois in 1858
663,18,Question: what is the legal age for marriage in australia
855,his brother,Question: in the song i drive your truck who is he talking about
3240,peace,Question: what is the meaning of shalom in english
2127,1975,Question: when was child benefit paid for the first child
667,Sloane Stephens,Question: who won women's singles us open 2017
3498,Paul Lynde,Question: who was the voice of templeton in charlotte's web
3093,in Cherry Hill,Question: where is the white castle that harold and kumar go to
814,white,Question: what color is the cue ball in pool
3369,Eye glasses,Question: how can you remove the defect of vision presbyopia
2405,Konakuppakatil Gopinathan Balakrishnan,Question: who is the supreme court judge was a former chief justice of kerala high court
516,2016,Question: when was the last grand slam hit in the world series
3578,9:15,Question: when does the stock market open in hong kong
1742,Stephen A. Davis,Question: who is the pastor of new birth missionary baptist church now
2870,London,Question: where does the journey start in the canterbury tales
1533,Claudia Grace Wells,Question: who played jennifer in back to the future
3366,Jean-Jacques Rousseau,Question: who coined the phrase let them eat cake
190,Debbie Gibson,Question: who sings the song only in my dreams
261,Ricky Nelson,Question: who played the colorado kid in rio bravo
3021,statutory law,Question: a legislative act passed by congress is an example of
3404,14,Question: how many seasons has greys anatomy been on tv
3345,Indo-Pacific,Question: where did the crown of thorns starfish come from
3269,Sachin Tendulkar,Question: who has scored the most half centuries in test cricket
3211,2016,Question: when did the new day win the tag team titles
2930,Claire Rhiannon Holt,Question: who played emma in h2o just add water
3515,1898,Question: when did the united states acquired puerto rico
1642,33% in 2013,Question: how much of the world's diamonds does de beers own
983,four,Question: how many seasons of the glades were made
507,each team,Question: who picks the players in the nfl draft
1018,Steve Valentine,Question: who does the voice of alistair in dragon age
1288,second season,Question: when did the flash first appear on arrow
2724,Timmy Smith,Question: who has the most rushing yards in a super bowl
2319,the following day,Question: when does monday night raw come on hulu
2716,Ratatouille,Question: which film won the oscar for best animated feature in 2007
2586,Sophia Akuffo,Question: what is the name of the chief justice of ghana
347,Aldo Mignone,Question: who played gino in a place to call home
2478,the 1980s,Question: when did the age of new media began
497,Cornerback,Question: who did deion sanders go in the hall of fame as
6,Rihanna,Question: love yourself by justin bieber is about who
3258,Jonathan Cheban,Question: who is the guy on keeping up with the kardashians
3144,mid-1970s,Question: when did they stop using aluminum wiring in ontario
3341,Merle Dixon,Question: who is darrell brother in the walking dead
2246,Jaydev Shah,Question: who has hit a double century in the ranji trophy for jharkhand in 2016
1748,Nov-99,Question: when did virgin australia (formerly virgin blue) commence flying in australia
2980,unattainable,Question: points outside the production possibilities curve represent combinations of products that are
3442,Tessa Peake-Jones,Question: who played raquel in only fools and horses
119,Augustus Waters,Question: hazels boyfriend in the fault in our stars
1255,Diego Tinoco,Question: who plays cesar in the show on my block
3514,non-partisan,Question: where does aarp fall on the political spectrum
1904,Virat Kohli,Question: has been honoured with the wisden leading cricketer in the world award for 2016
3472,2017,Question: when was the time the eagles won the superbowl
2152,fan voting,Question: who has the most votes for the all star game
619,southern California,Question: where did the term hot rod come from
3496,Julia Ormond,Question: who played susanna in legends of the fall
3304,2017,Question: when was the last time the crows were in the grand final
2938,Ray Charles,Question: who wrote hallelujah i just love her so
225,defendants,Question: who won in the brown vs board of education case
3502,Vinland Saga,Question: new anime from the creators of attack on titan
1903,3,Question: how many lines of symmetry are there in a equilateral triangle
1099,Kathleen Erin Walsh,Question: who plays addison shepherd on grey's anatomy
1861,1998,Question: when did scotland last qualify for world cup
2692,the Roman Empire,Question: where did the term liberal arts come from
3508,beta decay,Question: this type of nuclear decay effectively turns a proton into a neutron
2450,Startup neutron source,Question: where do the neutrons come from in nuclear fission
1672,Tim Allen,Question: who played santa in the santa clause movies
1234,NBC,Question: what channel does thursday night football come on regular tv
356,Japanese,Question: what is the ethnic background of the shib sibs
3158,Tbilisi,Question: capital of georgia the former soviet republic 7 letters
1144,Jenny Slate,Question: who plays harley quinn in the lego batman movie
3509,Kyle Busch,Question: who drove the number 18 car in nascar
2328,1989,Question: when did michigan last win a national championship
250,Max Casella,Question: who plays timon in lion king on broadway
1047,Oregon,Question: where is the deepest lake in the us located
2205,after 9pm\xa0ET,Question: time of the state of the nation address
1752,Celtic,Question: who was the first british team to win the european cup
421,2014,Question: when did skiing halfpipe become an olympic event
1863,grass and sedges,Question: what kind of food did the woolly mammoth eat
3117,Jules Shear,Question: who wrote if she knew what she wants
1137,Old French,Question: where did the last name taylor originate from
563,1996,Question: when did fender start making amps in mexico
213,18,Question: how many episodes of season 5 of curse of oak island
2625,Amanda Leighton,Question: who plays poppy in the beat goes on
2235,Little Boy,Question: what was the name of atom bomb dropped by usa on hiroshima
1986,Wilt Chamberlain,Question: who scored the most points in a single game in the nba
3485,Sean McVay,Question: who won nfl football coach of the year
3434,Thomas Mundy Peterson,Question: who was the first black person to register to vote
1634,Nepal,Question: in which country bikram sambhat the official calender
370,30-Mar,Question: when was the biltmore house opened to the public
2945,Jesse Wesley Williams,Question: actor who plays dr avery on grey's anatomy
639,Aspirin,Question: for complaints of sudden chest pain patients should take a
1662,Sicily,Question: where did aeneas go when he left carthage
1557,Ahmedabad,Question: which city is called the manchester of north india
2085,Macon Blair,Question: who wrote i can feel at home in this world anymore
2738,Steve Goodman,Question: who wrote the song city of new orleans
3038,three,Question: how many levels are there on the eiffel tower
3455,a chimera,Question: what kind of beast is the beast from beauty and the beast
13,Michael Moriarty,Question: who was the actor that played ben stone on law and order
538,1990,Question: when did they start assigning social security numbers at birth
2678,Nucleotides,Question: what are the monomer building blocks of dna and rna
1764,Holden Nowell,Question: who's the guy in call me maybe
1127,Frankie Valli,Question: who sings i can't take my eyes off of you
1100,South Carolina,Question: who won the womens 2017 ncaa basketball tournament
1443,Houston Rockets,Question: who has the best nba record this season
2850,Western Australia,Question: perth is the capital of which australian state
1698,William Jennings Bryan,Question: who represented the state of tennessee in the scopes trial
1337,neutrality,Question: what was the united states foreign policy after ww1 started
2212,Walter Pauk,Question: who invented the cornell method of note taking
2998,Rigg,Question: who plays the grandmother in game of thrones
1227,Elvis Presley,Question: who recorded i can't help falling in love with you
775,South Africa,Question: who unveiled the new coat of arms on 27 april 2000
2947,tortoise,Question: which animal on earth has the longest life span
833,New England Patriots,Question: who did the steelers lose to in the playoffs last year
2468,New York City,Question: where did they live in sex and the city
1688,Asha Bhosle,Question: who sang the most number of songs in the world
2428,volume,Question: the temperature of gas is proportional to the
2361,InterContinental Hotels Group,Question: who is the owner of the crowne plaza
1388,from other cells,Question: where do the signals for apoptosis come from
727,Wilt Chamberlain,Question: who scored the most points in a game nba history
185,Atomic Power,Question: which is produced in plants of narora kakrapar tarapur
284,polyatomic anion,Question: what is the name for the ch3coo- ion
151,Austria-Hungary,Question: who did america declare war on in ww1
2638,Christopher Allen Lloyd,Question: who plays the doc in back to the future
2441,slowing the vehicle,Question: what is the purpose of a jake brake
3357,Garth Brooks,Question: who won entertainer of the year country music awards
791,1901,Question: when was the nobel prize for literature first awarded
2082,Sir Mix-a-Lot,Question: who sings my anaconda don't want none
411,Florida,Question: what is the setting of the book hoot
3481,Bart Millard,Question: who wrote the country song i can only imagine
3600,ecological regions,Question: oklahoma's 10 geographic regions are defined by surface features called
2817,Charlotte of Mecklenburg-Strelitz,Question: who introduced the first chrismas tree to the uk
2907,near Flamborough Head,Question: where did the battle of bonhomme richard take place
2515,David Joseph Madden,Question: who played mr. kincaid on the partridge family
1142,Karina Smirnoff,Question: who did corbin dance with on dancing with the stars
1982,Kirstjen Nielsen,Question: who is the head of the department of homeland security 2017
1632,Lou Rawls,Question: who sings the song you'll never find another love like mine
3601,North Carolina,Question: who won the 2017 ncaa mens basketball tournament
2396,David Villa,Question: all time highest goal scorer in spain national team
2837,1989,Question: when's the last time michigan won a national championship in basketball
2494,alternative rock,Question: a type of basic rock popular in the 1980s
652,1994,Question: when did jack mccoy join law and order
2050,Hirschman,Question: who has given the theory of unbalanced economic growth
1564,Aten,Question: what was the most important new religious figure of the new kingdom of ancient egypt
1356,1955,Question: when was where have all the flowers gone written
3528,silk floss tree,Question: south african tree with thorns on the trunk
3037,Zuchon,Question: what breed of dog is the teddy bear dog
2909,Chris Rea,Question: who is the original singer of fool if you think it's over
1929,Indirect rule,Question: what was generally the preferred way for european powers to control colonial regions
1911,Mandy,Question: who is the girl that died in eyes wide shut
2854,North America,Question: is greenland part of europe or north america
140,Exodus 20:7,Question: bible verse taking the lord's name in vain
1784,Mankombu Sambasivan Swaminathan,Question: who is known as father of green revolution in india
405,Mount Ossa,Question: abbreviated name of the highest peak in tasmania
2655,in an explosion,Question: how did leo dalton die in silent witness
2653,Mehboob Khan,Question: who is the first indian who got oscar for lifetime achievement
2888,New Zealand,Question: where was the new pete's dragon filmed
1236,TBD,Question: who is new prime minister of italy 2018
3229,shopping,Question: what was the purpose of the mall of america
3025,14.0.7182.5000,Question: what is the latest version of microsoft office 2010
3596,Puente Hills Mall,Question: what mall did they use in back to the future
214,16,Question: how many episodes of touching evil are there
2274,Scots in origin,Question: where does the phrase dressed to the nines
2774,raising revenue,Question: creating appropriation bills falls under which power of congress
1873,ingredients,Question: what's the difference between salisbury steak and hamburger steak
42,Guy Boucher,Question: who is the coach for the ottawa senators
3200,Lulu,Question: who sang the theme song for the man with the golden gun
1386,Anthony Pritzker,Question: who owns the biggest house in beverly hills
1422,till September,Question: the south west wind blows across nigeria between
90,Cadillac,Question: jonny cash one piece at a time car
406,Morgan Freeman,Question: who played alex cross in along came a spider
548,Massachusetts,Question: where did they film ghosts of girlfriends past
273,Audley Harrison,Question: who won the super heavyweight gold medal at the 2000 olympics
274,Beorn,Question: who turns into a bear in the hobbit
1001,Thon Maker,Question: who was the last nba player to get drafted out of high school
1790,Myles Garrett,Question: who was the nfl first draft pick 2017
3039,10,Question: how many episodes in 1st season of the crown
2124,Lake Oahe,Question: what is the largest man made lake in the us
2647,USS Chesapeake,Question: which us ship was captured off the coast of massachusetts by the british
2823,1648-51,Question: mount and blade with fire and sword time period
2347,10,Question: hart of dixie season 4 how many episodes
3191,Spanish,Question: where does the name de la rosa come from
1181,1,Question: how many quarterbacks have a receiving touchdown in the superbowl
2792,1983,Question: when did australia 2 win the america's cup
720,Pink,Question: who sang national anthem at the super bowl
1636,14-Sep,Question: when does middle-earth shadow of mordor come out
